id,status,family,feature_set,macro_f1,accuracy,weighted_f1,failure_pr_auc,fit_seconds
decision_tree_compact_bec2d601e7,ok,decision_tree,compact,0.22273312537167972,0.7909090909090909,0.7637978309716397,0.7327718028976027,2.0459711409985175
decision_tree_compact_21edfe2f7f,ok,decision_tree,compact,0.37813257932887023,0.8006060606060607,0.820465441620103,0.7837491253336967,1.684826406000866
decision_tree_compact_40b1fdc789,ok,decision_tree,compact,0.22623430638138653,0.6218181818181818,0.6737007159830586,0.5294880430724621,2.7374980509994202
decision_tree_compact_31c8d1c9ac,ok,decision_tree,compact,0.34523625316017503,0.8721212121212121,0.8574931732416393,0.8540855613795253,2.8086155259989027
decision_tree_compact_868b293947,ok,decision_tree,compact,0.4192209216907948,0.8112121212121212,0.8299868978832827,0.8008964126614165,2.6783086880004703
decision_tree_compact_9b12b1ffe6,ok,decision_tree,compact,0.24107763875814722,0.6572727272727272,0.7053679738440415,0.5885338575289066,2.4484596500005864
decision_tree_compact_a9d81a2c10,ok,decision_tree,compact,0.3454014771163229,0.8718181818181818,0.8567859589057748,0.8534436055767212,2.147308517998681
decision_tree_compact_25eda211fd,ok,decision_tree,compact,0.3977444654984582,0.8148484848484848,0.8289880475025069,0.8059518506443744,2.200652972000171
decision_tree_compact_0ecc196311,ok,decision_tree,compact,0.24034642719893404,0.6412121212121212,0.6964435961187372,0.5923677574698033,1.7431131920002372
decision_tree_compact_6204d3c297,ok,decision_tree,compact,0.41492836676125827,0.8836363636363637,0.8774052360244697,0.8680516112278966,1.831120895998538
decision_tree_compact_865da9169a,ok,decision_tree,compact,0.43619433508002575,0.8290909090909091,0.8431209224258294,0.7946620962901713,1.7194755030013766
decision_tree_compact_37820d3f18,ok,decision_tree,compact,0.2614896898271658,0.6757575757575758,0.7207477756752149,0.6012108399574709,1.7000465300006908
decision_tree_compact_4845a2ac1a,ok,decision_tree,compact,0.40259485438382353,0.8833333333333333,0.8763170517113201,0.8725116302689655,1.7812554299998737
decision_tree_compact_ec2888b16d,ok,decision_tree,compact,0.4040058055038145,0.8215151515151515,0.8351257119355868,0.8114261667414918,1.7585703639997519
decision_tree_compact_3905162d14,ok,decision_tree,compact,0.2591782663557259,0.6609090909090909,0.7123940599458923,0.6183646452827298,1.7474324659997365
decision_tree_compact_bee08ff976,ok,decision_tree,compact,0.3719574101721334,0.7851515151515152,0.7871841737075559,0.6493119129361106,1.8455432119990292
decision_tree_compact_ed356e76bf,ok,decision_tree,compact,0.4721860283104218,0.85,0.8654003055434388,0.8333295160950779,1.9822462700012693
decision_tree_compact_cfd7053f7d,ok,decision_tree,compact,0.26027426780720336,0.6893939393939394,0.7313880551081312,0.5784796025377928,2.1399996189993544
decision_tree_compact_f2a0e5520c,ok,decision_tree,compact,0.42370869274079626,0.8912121212121212,0.8870179614866429,0.8775860037969343,2.3157771509995655
decision_tree_compact_39e7fa0f7b,ok,decision_tree,compact,0.43897161398305096,0.8460606060606061,0.8608670330746365,0.8504019346005477,1.8259489310003119
decision_tree_compact_4b3b4d4fd2,ok,decision_tree,compact,0.26339808826971217,0.6784848484848485,0.7252749226766024,0.6230505050571384,1.5831584570005361
decision_tree_profile_95d083dcb8,ok,decision_tree,profile,0.23089707566769826,0.8145454545454546,0.7856758320244215,0.7041837497296379,2.112281936999352
decision_tree_profile_ce47cf25ef,ok,decision_tree,profile,0.23505332859525496,0.673030303030303,0.6957148862296335,0.5683747391121349,1.8029242510001495
decision_tree_profile_33a440a629,ok,decision_tree,profile,0.30342663991073415,0.47909090909090907,0.5501330312573322,0.6494716727922991,2.037518736000493
decision_tree_profile_c6727087e4,ok,decision_tree,profile,0.23089707566769826,0.8145454545454546,0.7856758320244215,0.7041837497296379,2.0324840499997663
decision_tree_profile_b4d20e5c21,ok,decision_tree,profile,0.23505332859525496,0.673030303030303,0.6957148862296335,0.5683747391121349,2.059802120000313
decision_tree_profile_01f38197e9,ok,decision_tree,profile,0.29637655164074317,0.47909090909090907,0.5491043249905546,0.6494716727922991,2.0411538620010106
decision_tree_profile_c391958a0b,ok,decision_tree,profile,0.23289442946990116,0.8287878787878787,0.7933843424814181,0.7651594080141921,2.539384401001371
decision_tree_profile_fa1e75a73e,ok,decision_tree,profile,0.342390141067639,0.8406060606060606,0.8247714225317823,0.7505478314312998,4.492499463000058
decision_tree_profile_c575410c95,ok,decision_tree,profile,0.37921633457731346,0.7027272727272728,0.7584628605099246,0.7141827606637892,3.5197509090012318
decision_tree_profile_5f97d27cc6,ok,decision_tree,profile,0.23289442946990116,0.8287878787878787,0.7933843424814181,0.7651594080141921,3.7152486970007885
decision_tree_profile_48c00377ff,ok,decision_tree,profile,0.342390141067639,0.8406060606060606,0.8247714225317823,0.7505478314312998,4.129391287000544
decision_tree_profile_67e19586bc,ok,decision_tree,profile,0.3547977992769586,0.7003030303030303,0.7522968446490561,0.6836778539356114,4.5902931569999055
decision_tree_profile_daee43a3d8,ok,decision_tree,profile,0.22517439403386202,0.7948484848484848,0.7687468449784454,0.7339123454658923,4.894007439999768
decision_tree_profile_e7ce58a7af,ok,decision_tree,profile,0.3711687828618802,0.8245454545454546,0.8270743559908013,0.7767026083958651,4.271809543999552
decision_tree_profile_0679da042c,ok,decision_tree,profile,0.38903130356823384,0.696060606060606,0.7509124327997868,0.7856309829229116,4.5160293680000905
decision_tree_profile_9c1ea69013,ok,decision_tree,profile,0.22502353068910752,0.7942424242424242,0.7682578352953944,0.7316570800816071,4.881816547000199
decision_tree_profile_94517fcd50,ok,decision_tree,profile,0.3711687828618802,0.8245454545454546,0.8270743559908013,0.7767026083958651,4.266796418000013
decision_tree_profile_c88a61224c,ok,decision_tree,profile,0.35079570341768473,0.69,0.7421994714015616,0.7237244172862962,4.976877709999826
decision_tree_profile_fa45a15174,ok,decision_tree,profile,0.3509190481768867,0.8766666666666667,0.8625611594157467,0.8605869878989679,4.902976691000731
decision_tree_profile_2cfc450eb5,ok,decision_tree,profile,0.41195310197381074,0.8063636363636364,0.8280072287564295,0.8195348930157709,4.260747799999081
decision_tree_profile_c45d776dcf,ok,decision_tree,profile,0.4069740577585464,0.6972727272727273,0.7776262875653798,0.7937597721478707,6.031444225000087
decision_tree_profile_2e73a85b2b,ok,decision_tree,profile,0.3508093802900666,0.8760606060606061,0.8619138695206161,0.8615403067764746,4.393793404999087
decision_tree_profile_d9910f9dca,ok,decision_tree,profile,0.39704669643528046,0.8121212121212121,0.8283562433263212,0.8154114347131114,5.065695716999471
decision_tree_profile_2d84ba5143,ok,decision_tree,profile,0.3540587661727769,0.6357575757575757,0.7287362707977075,0.7835648982235255,6.720077066000158
decision_tree_profile_1064783338,ok,decision_tree,profile,0.41623031707969727,0.8821212121212121,0.8758186567523191,0.8718964168286745,6.604437175999919
decision_tree_profile_d6c37e7e1f,ok,decision_tree,profile,0.4268615463850997,0.8221212121212121,0.8395909096587528,0.8331120605020018,5.337929105000512
decision_tree_profile_875b1647d4,ok,decision_tree,profile,0.43890040470341557,0.7921212121212121,0.8311124305332713,0.8333250601975213,6.125362692000635
decision_tree_profile_980b445f38,ok,decision_tree,profile,0.40355820854512076,0.8809090909090909,0.873912537947696,0.866417023135293,5.303852445998928
decision_tree_profile_34f0c19628,ok,decision_tree,profile,0.3898199069170052,0.8175757575757576,0.8344271107747557,0.8490107632296088,4.407012956000472
decision_tree_profile_972bc42418,ok,decision_tree,profile,0.37734181510396836,0.7275757575757575,0.783800987447173,0.8422466698203297,6.047242807999282
decision_tree_profile_da97f16c7a,ok,decision_tree,profile,0.35693193161270526,0.7842424242424243,0.7848933133618496,0.6261276982248635,7.592212067998844
decision_tree_profile_131d424dc8,ok,decision_tree,profile,0.4562748243248567,0.8490909090909091,0.8672704696301241,0.8701329399221068,6.514763545001188
decision_tree_profile_0bb31cabf3,ok,decision_tree,profile,0.44580751355611925,0.79,0.8357218468513823,0.8431878656671388,5.5180938789999345
decision_tree_profile_ef647a86f0,ok,decision_tree,profile,0.4092035075764005,0.89,0.8840341646703381,0.8730961670956181,3.60114385199995
decision_tree_profile_3294e5930e,ok,decision_tree,profile,0.40105187637748807,0.8372727272727273,0.8516353580998725,0.8533111945108525,3.6104304580003372
decision_tree_profile_6d3850cee1,ok,decision_tree,profile,0.38938533427419764,0.7260606060606061,0.7889657293736914,0.8658032641773936,4.078466470000421
extra_trees_compact_3337299634,ok,extra_trees,compact,0.48606484419524104,0.9072727272727272,0.902266031172029,0.9278394967017035,5.543879417000426
extra_trees_compact_7f382fefc5,ok,extra_trees,compact,0.49035086132531297,0.9027272727272727,0.9017929375786906,0.9426041560618359,21.235698428999967
extra_trees_profile_4f44d62a6c,ok,extra_trees,profile,0.48076196947829253,0.9057575757575758,0.9023565110505843,0.9380346269419093,22.25857098599954
extra_trees_profile_796f1f93b8,ok,extra_trees,profile,0.4812239853028085,0.9066666666666666,0.9024254210470247,0.9404358656268029,22.69701227099904
extra_trees_profile_df1668617a,ok,extra_trees,profile,0.4854176856108116,0.9051515151515152,0.9040087219037872,0.9468397692206454,34.82944153700009
extra_trees_profile_32ba0e90ec,ok,extra_trees,profile,0.4869193768572968,0.9057575757575758,0.9046373120077078,0.9532572013840238,33.33277921199988
extra_trees_profile_a0fe6c8e96,ok,extra_trees,profile,0.4950443476089296,0.9036363636363637,0.904591253426703,0.9537410302895885,48.6817712560005
extra_trees_rich_caf643099b,ok,extra_trees,rich,0.47026481283343824,0.9012121212121212,0.8897933279003508,0.9505012019833552,54.5726151200015
extra_trees_rich_ec53a0e636,ok,extra_trees,rich,0.47619334828068294,0.9048484848484849,0.8973989866835376,0.952324136146592,51.70672025099884
extra_trees_rich_61122c5d14,ok,extra_trees,rich,0.505538455709722,0.9090909090909091,0.9052406256817039,0.9547940134345436,96.72740821500156
extra_trees_rich_7f366ebbdf,ok,extra_trees,rich,0.4813879865467379,0.9027272727272727,0.8931251354940624,0.9175367051358431,106.40142706199913
extra_trees_rich_1830eb49e7,ok,extra_trees,rich,0.5096239351090871,0.9078787878787878,0.9050267821534465,0.9545388757154702,132.31899326200073
lightgbm_compact_2487919ba2,ok,lightgbm,compact,0.46672632972015476,0.906969696969697,0.8965773054745789,0.9488518301969238,7.180985167000472
lightgbm_compact_e3fc6cbd63,ok,lightgbm,compact,0.5136005432713613,0.8972727272727272,0.8956740452870219,0.9477183154755586,5.520350114999019
lightgbm_compact_4cea2bdd9a,ok,lightgbm,compact,0.4808670402345746,0.8881818181818182,0.88892002959888,0.9499896085004065,6.495692925000185
lightgbm_profile_850f0c1dbb,ok,lightgbm,profile,0.47491793127482884,0.9045454545454545,0.8948246373123047,0.9416469422480235,7.6378873080011545
lightgbm_profile_7d5a997917,ok,lightgbm,profile,0.5222474754748009,0.8954545454545455,0.8936359798293948,0.9525239905029502,9.953183907999119
lightgbm_profile_4d43e3038b,ok,lightgbm,profile,0.5117513300909208,0.8872727272727273,0.8875244088174028,0.9505397130425033,11.588629399000638
lightgbm_rich_787d814df8,ok,lightgbm,rich,0.4573478520736454,0.9042424242424243,0.8935202148025578,0.9395572151702152,23.450797686999067
lightgbm_rich_b986537d0a,ok,lightgbm,rich,0.5267542075032665,0.8981818181818182,0.8951184987192159,0.9426023284811851,24.975034048000452
lightgbm_rich_21395e2a2b,ok,lightgbm,rich,0.49978281002858,0.889090909090909,0.8895666083534898,0.9490162895787412,29.525410113999897
lightgbm_profile_e45b5e7c77,ok,lightgbm,profile,0.5024911272159471,0.8951515151515151,0.8918466623966512,0.9503959319348351,9.991018579999945
lightgbm_profile_84c9b6a2f8,ok,lightgbm,profile,0.5169779487688628,0.8821212121212121,0.8859172175546509,0.9500133347025574,12.780078829000558
lightgbm_profile_1d915ce218,ok,lightgbm,profile,0.5152514329363646,0.8957575757575758,0.8934019063121984,0.9541989350342065,12.86873204099902
lightgbm_profile_4518d07a28,ok,lightgbm,profile,0.5007394044186533,0.889090909090909,0.8901113879286032,0.951999677957313,16.256918996999957
lightgbm_profile_7606dfd100,ok,lightgbm,profile,0.47510411417747495,0.8966666666666666,0.8920803312934791,0.9476527877628717,15.932652620000226
lightgbm_profile_32a86e21ae,ok,lightgbm,profile,0.5116869471851785,0.8939393939393939,0.8927485958931167,0.9465131674630693,22.04423622700051
lightgbm_rich_bc99df17ea,ok,lightgbm,rich,0.4843856370065779,0.8966666666666666,0.8923275228457234,0.9435214580455177,32.60689184399962
lightgbm_rich_8276e9b7d4,ok,lightgbm,rich,0.5119801831670421,0.889090909090909,0.8900101239528438,0.9475042435091948,42.99497792799957
lightgbm_rich_7e99ab4371,ok,lightgbm,rich,0.5284515239850062,0.9012121212121212,0.8969737753203801,0.9486298610079226,47.6818375189996
lightgbm_rich_932cf16f80,ok,lightgbm,rich,0.5171003211480716,0.8939393939393939,0.8933408207842974,0.9516755690522825,52.380349959999876
lightgbm_rich_066384c561,ok,lightgbm,rich,0.5135238393640541,0.8978787878787878,0.8940563143094282,0.9360953750316957,36.716140343000006
lightgbm_rich_00e88a8a35,ok,lightgbm,rich,0.5078858671688194,0.896969696969697,0.8948164689349513,0.9502219928497638,48.11398966900015
xgboost_profile_bdfa3ad0f9,ok,xgboost,profile,0.4715725469505558,0.9087878787878788,0.8983372219094294,0.9596434225704442,27.95796909099954
xgboost_profile_23ec8145e4,ok,xgboost,profile,0.5550753937510244,0.9093939393939394,0.907021000230356,0.9607373340921539,33.90006096400066
xgboost_profile_0a485af3f7,ok,xgboost,profile,0.49483580765016655,0.9139393939393939,0.9057988095652099,0.9595452656394412,40.900944871998945
xgboost_profile_0aec4f8d79,ok,xgboost,profile,0.5428577130441058,0.9130303030303031,0.9083589810441672,0.9556823962270635,47.587681369001075
xgboost_rich_b94b34d9e5,ok,xgboost,rich,0.46749822047223794,0.9124242424242425,0.9012987332444772,0.9628285782064048,67.92710482399707
xgboost_rich_6fe8e7e685,ok,xgboost,rich,0.49919685209180376,0.9078787878787878,0.9029521531961927,0.962777719385007,79.85552683900096
xgboost_rich_8f395094bc,ok,xgboost,rich,0.48737564585358045,0.9139393939393939,0.9050102383148864,0.9596027203287764,102.4945146530008
xgboost_rich_87898b6bc8,ok,xgboost,rich,0.5375026543704806,0.9075757575757576,0.9045360304764949,0.9643118916230902,104.21141297800204
hist_gradient_profile_08055da3e8,error,hist_gradient,profile,,,,,0.0360344940017967
hist_gradient_profile_e62ea2539d,error,hist_gradient,profile,,,,,0.006900521002535243
hist_gradient_profile_c27a516622,error,hist_gradient,profile,,,,,0.006980310998187633
hist_gradient_profile_3cf17953a0,error,hist_gradient,profile,,,,,0.006260746999032563
hist_gradient_rich_0dcab39b59,error,hist_gradient,rich,,,,,0.008186782000848325
hist_gradient_rich_5039bcbd03,error,hist_gradient,rich,,,,,0.006335689999104943
hist_gradient_rich_ff6ddf4fa7,error,hist_gradient,rich,,,,,0.008796563000942115
hist_gradient_rich_9b3a569227,error,hist_gradient,rich,,,,,0.006806871999287978
hist_gradient_profile_59ff8c461b,ok,hist_gradient,profile,0.46511698708178495,0.9012121212121212,0.8931497983004829,0.953960998945279,43.225704872998904
hist_gradient_profile_e67fa35e20,ok,hist_gradient,profile,0.4747474023514076,0.8975757575757576,0.8933894473189202,0.956248530739015,42.99671645499984
hist_gradient_profile_bf2e30eb38,ok,hist_gradient,profile,0.46612297405867015,0.9015151515151515,0.8936151330532647,0.9528771487110724,62.080528324000625
hist_gradient_profile_442ec96b4d,ok,hist_gradient,profile,0.47386464733144346,0.9,0.8952226588533263,0.9564550392123492,62.20844613100053
neural_mlp_profile_1e18a63dfb,ok,neural_mlp,profile,0.5690396749937254,0.8948484848484849,0.8983032443603772,0.952989057475581,26.76477251000324
neural_mlp_profile_c22f0f34aa,ok,neural_mlp,profile,0.5757157864136792,0.8918181818181818,0.8992010172611781,0.9536776792677832,26.665679375000764
neural_mlp_profile_2f062428ab,ok,neural_mlp,profile,0.5699535517845619,0.8909090909090909,0.9018211169545514,0.9610988226538624,29.52194824199978
neural_mlp_rich_bcfd7b88bb,ok,neural_mlp,rich,0.5211046914336005,0.8793939393939394,0.8819005279767946,0.9301742659539582,48.9498623110012
